,Date,Longitude,Latitude,Month,Season_code_1,Season_code_2,Season_code_3,CULEX_ERRATICUS,CULEX_PIPIENS,CULEX_PIPIENS_RESTUANS,CULEX_RESTUANS,CULEX_SALINARIUS,CULEX_TARSALIS,CULEX_TERRITANS,ParasiticIn,Influenza,WnvPresentB,Tmax2,Tmin2,Tavg2,WetBulb2,Heat2,PrecipTotal2,StnPressure2,ResultDir2,AvgSpeed2,DZ2,FG2,HZ2,RA2,RA45_2,BR2,TS2,TSRA2,VCTS2,Tmax,Tmin,Tavg,Depart,DewPoint,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,ResultDir,AvgSpeed,BR,DZ,FG,HZ,RA,RA45,TS,TSRA,VCTS,pre45_1_2,pre45_1,pre45_05,TrapClusterNum,dataset
1166,2007-09-18,-87.785288,41.923738,9,0,0,1,0,4,1,0,0,0,0,0.29,0.67,0,89,66,43,34,1,0.0,29.41,19,12.8,0,0,0,0,12.0,0,0,0,0,88,63,41,30,58,1,12,535,1756,0.0,12.9,19,13.1,0,0,0,0,0,18.0,0,0,0,1,1,1,6,dev
2429,2009-10-01,-87.890615,41.974689,10,0,0,1,0,3,13,1,0,0,0,0.24,1.05,0,59,44,17,18,6,0.59,29.18,13,8.7,0,0,0,1,10.0,1,0,1,0,59,41,15,16,46,8,1,548,1734,0.89,9.1,13,9.5,1,0,0,0,1,13.0,0,0,0,1,0,1,3,dev
3119,2011-08-26,-87.747113,41.991429,8,0,1,0,0,0,3,0,0,0,0,0.25,0.57,0,83,61,37,33,1,0.0,29.32,20,3.4,0,0,0,0,10.0,0,0,0,0,83,59,36,19,58,1,7,511,1837,0.0,1.9,26,3.3,0,0,0,0,0,12.0,0,0,0,0,1,1,10,dev
1442,2007-10-04,-87.598865,41.692555,10,0,0,1,0,3,9,0,0,0,0,0.27,0.77,0,83,56,35,31,1,0.0,29.39,17,5.9,0,0,0,0,9.0,0,0,0,0,82,51,32,28,56,1,3,552,1729,0.0,3.9,17,4.6,0,0,0,1,0,12.0,0,0,0,1,1,1,5,dev
2077,2009-08-07,-87.666014,41.720848,8,0,1,0,0,3,17,4,0,0,0,0.26,0.6,0,74,67,36,32,1,0.23,29.41,15,7.2,0,0,0,1,11.0,1,0,0,0,74,64,34,12,59,1,5,451,1904,0.33,7.3,15,7.8,1,0,0,0,1,14.0,0,0,0,1,0,1,4,dev
4067,2013-08-08,-87.777189,41.960615999999995,8,0,1,0,0,0,16,0,0,0,0,0.26,0.58,0,79,69,39,31,1,0.0,29.33,5,10.8,0,0,0,0,15.0,0,0,0,0,78,65,37,1,56,1,8,452,1903,0.0,8.6,5,9.3,0,0,0,0,0,11.0,0,0,0,0,1,1,10,dev
3316,2011-09-16,-87.72460799999999,41.662014,9,0,0,1,0,0,0,1,0,0,0,0.25,0.57,0,59,48,19,16,4,0.0,29.65,13,3.7,0,0,0,0,13.0,0,0,0,0,58,46,17,4,40,6,1,532,1760,0.0,1.4,8,3.3,0,0,0,0,0,13.0,0,0,0,0,1,1,4,dev
2971,2011-08-05,-87.627096,41.776428,8,0,1,0,0,0,0,0,0,0,1,0.25,0.57,0,84,70,42,40,1,0.0,29.26,7,6.0,0,0,0,0,9.0,0,0,0,0,83,69,41,21,68,1,12,449,1907,0.0,4.0,5,5.5,0,0,0,0,1,11.0,0,0,0,0,1,1,7,dev
1586,2009-06-05,-87.649642,41.732984,6,0,1,0,0,1,4,5,0,0,0,0.28,0.85,0,80,47,29,23,2,0.0,29.23,25,7.2,0,0,0,0,12.0216409366304,0,0,0,0,79,44,27,11,44,24,1,417,1923,0.0,5.8,26,6.7,0,0,0,0,0,13.115529037562899,0,0,0,1,1,1,4,dev
778,2007-08-21,-87.750938,41.979243,8,0,1,0,0,5,1,0,0,0,0,0.29,0.67,0,85,69,42,41,1,0.01,29.26,17,6.0,0,0,0,0,13.0,1,0,0,0,87,69,43,25,70,1,14,505,1845,0.0,3.8,18,6.0,1,0,0,1,0,17.0,0,0,0,1,1,1,10,dev
3150,2011-08-26,-87.65449100000001,41.891118,8,0,1,0,0,0,5,0,0,0,0,0.25,0.57,0,83,61,37,33,1,0.0,29.32,20,3.4,0,0,0,0,10.0,0,0,0,0,83,59,36,19,58,1,7,511,1837,0.0,1.9,26,3.3,0,0,0,0,0,12.0,0,0,0,0,1,1,1,dev
1308,2007-09-24,-87.68776899999999,42.01743,9,0,0,1,0,5,3,0,0,0,0,0.29,0.67,0,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,9,dev
1318,2007-09-24,-87.666901,41.868077,9,0,0,1,0,3,0,0,0,0,0,0.29,0.67,0,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,1,dev
2501,2011-06-17,-87.794896,41.94016,6,0,1,0,0,0,1,7,0,0,0,0.23,0.76,0,82,64,38,34,1,0.0,29.18,7,6.2,0,0,0,0,15.0,0,0,0,0,82,60,36,20,60,1,7,416,1929,0.0,5.8,6,6.6,0,0,0,0,0,19.0,0,0,0,1,1,1,6,dev
12,2007-05-29,-87.65449100000001,41.891118,5,1,0,0,0,0,0,1,0,0,0,0.26,0.8,0,88,65,42,35,1,0.0,29.44,16,7.4,0,0,1,0,13.2689506455127,1,0,0,0,88,60,39,28,58,1,10,421,1917,0.0,5.8,18,6.5,1,0,0,1,0,15.7722569219176,0,0,0,1,1,1,1,dev
864,2007-08-22,-87.531657,41.717753,8,0,1,0,0,22,18,0,0,0,0,0.29,0.67,0,90,70,45,42,1,0.88,29.29,21,8.4,0,0,0,1,14.0,1,0,1,0,90,69,45,27,71,1,16,506,1843,0.37,5.3,21,9.5,0,0,0,0,1,18.0,1,1,0,1,1,1,5,dev
219,2007-07-11,-87.703047,41.77166,7,0,1,0,0,0,4,0,0,0,0,0.29,0.67,0,77,63,35,28,1,0.0,29.28,30,11.2,0,0,0,0,15.0,0,0,0,0,77,62,35,11,51,1,6,426,1928,0.0,8.8,30,10.9,0,0,0,0,0,15.0,0,0,0,0,0,1,8,dev
2969,2011-08-05,-87.629798,41.878114000000004,8,0,1,0,0,3,3,0,0,0,0,0.25,0.57,0,84,70,42,40,1,0.0,29.26,7,6.0,0,0,0,0,9.0,0,0,0,0,83,69,41,21,68,1,12,449,1907,0.0,4.0,5,5.5,0,0,0,0,1,11.0,0,0,0,0,1,1,1,dev
186,2007-07-11,-87.832763,41.944869,7,0,1,0,0,1,8,3,0,0,0,0.29,0.67,0,77,63,35,28,1,0.0,29.28,30,11.2,0,0,0,0,15.0,0,0,0,0,77,62,35,11,51,1,6,426,1928,0.0,8.8,30,10.9,0,0,0,0,0,15.0,0,0,0,0,0,1,2,dev
3404,2011-09-23,-87.612922,41.754676,9,0,0,1,0,0,3,1,0,0,0,0.25,0.57,0,62,48,20,20,3,0.02,29.38,36,6.4,0,0,0,1,13.0,0,0,0,0,62,48,20,14,44,3,1,540,1748,0.0,5.9,36,7.0,0,0,0,0,0,13.0,0,0,0,0,1,1,7,dev
3539,2013-06-14,-87.700117,41.932094,6,0,1,0,0,0,0,9,0,0,0,0.24,0.72,0,76,57,32,26,1,0.0,29.4,5,7.8,0,0,0,0,17.0,0,0,0,0,78,56,32,1,51,1,3,416,1928,0.0,6.6,6,7.9,0,0,0,0,0,20.0,0,0,0,1,1,1,9,dev
800,2007-08-21,-87.69629300000001,41.869107,8,0,1,0,0,11,9,0,0,0,0,0.29,0.67,0,85,69,42,41,1,0.01,29.26,17,6.0,0,0,0,0,13.0,1,0,0,0,87,69,43,25,70,1,14,505,1845,0.0,3.8,18,6.0,1,0,0,1,0,17.0,0,0,0,1,1,1,1,dev
894,2007-08-24,-87.736812,41.798697,8,0,1,0,0,8,1,0,0,0,2,0.29,0.67,0,81,69,40,38,1,0.2,29.16,25,7.3,0,0,0,1,14.0,1,1,1,0,80,69,40,22,67,1,11,509,1840,0.24,5.8,25,7.1,0,0,0,0,1,19.0,0,1,0,1,1,1,8,dev
1157,2007-09-18,-87.812827,41.981964000000005,9,0,0,1,0,21,6,0,0,0,0,0.29,0.67,0,89,66,43,34,1,0.0,29.41,19,12.8,0,0,0,0,12.0,0,0,0,0,88,63,41,30,58,1,12,535,1756,0.0,12.9,19,13.1,0,0,0,0,0,18.0,0,0,0,1,1,1,2,dev
2029,2009-07-31,-87.605294,41.750498,7,0,1,0,0,6,11,6,0,0,0,0.26,0.6,0,82,62,37,31,1,0.0,29.29,27,6.7,0,0,0,0,11.0,0,0,0,0,81,58,35,12,54,1,6,444,1913,0.0,6.2,26,7.3,0,0,0,0,0,14.0,0,0,0,1,1,1,7,dev
3333,2011-09-16,-87.66634300000001,41.822536,9,0,0,1,0,0,2,2,0,0,0,0.25,0.57,0,59,48,19,16,4,0.0,29.65,13,3.7,0,0,0,0,13.0,0,0,0,0,58,46,17,4,40,6,1,532,1760,0.0,1.4,8,3.3,0,0,0,0,0,13.0,0,0,0,0,1,1,1,dev
1889,2009-07-17,-87.726549,41.82561,7,0,1,0,0,1,0,2,1,0,0,0.26,0.6,0,70,58,29,26,2,0.0,29.21,29,10.4,0,0,0,1,16.0,0,0,0,0,70,57,29,2,51,2,1,431,1925,0.0,10.6,30,10.8,0,0,0,0,0,15.0,0,0,0,1,1,1,8,dev
241,2007-07-11,-87.655232,41.896282,7,0,1,0,0,0,2,1,0,0,0,0.29,0.67,0,77,63,35,28,1,0.0,29.28,30,11.2,0,0,0,0,15.0,0,0,0,0,77,62,35,11,51,1,6,426,1928,0.0,8.8,30,10.9,0,0,0,0,0,15.0,0,0,0,0,0,1,1,dev
3169,2011-08-26,-87.55551,41.733643,8,0,1,0,0,0,3,0,0,0,0,0.25,0.57,0,83,61,37,33,1,0.0,29.32,20,3.4,0,0,0,0,10.0,0,0,0,0,83,59,36,19,58,1,7,511,1837,0.0,1.9,26,3.3,0,0,0,0,0,12.0,0,0,0,0,1,1,7,dev
2565,2011-06-24,-87.742302,41.763733,6,0,1,0,0,0,3,0,0,0,0,0.23,0.76,0,68,60,29,28,2,0.0,29.13,29,8.7,0,0,0,0,16.0,0,0,0,0,68,60,29,15,56,2,1,417,1931,0.0,9.4,29,9.6,0,0,0,0,0,20.0,0,0,0,1,1,1,8,dev
964,2007-08-28,-87.56566600000001,41.704572,8,0,1,0,0,290,123,0,0,0,0,0.29,0.67,1,90,69,45,39,1,0.0,29.34,21,8.3,0,0,0,0,15.0,0,0,0,0,91,67,44,27,66,1,15,513,1834,0.0,9.0,20,9.5,0,0,0,0,0,20.0,0,0,0,1,1,1,5,dev
1830,2009-07-10,-87.70373599999999,41.704336,7,0,1,0,0,0,21,3,0,0,0,0.26,0.6,0,84,67,41,37,1,0.12,29.41,21,4.6,0,0,1,1,16.0,1,0,0,0,82,63,38,18,64,1,9,425,1929,0.08,4.4,21,4.9,1,0,0,0,1,18.0,0,0,0,1,1,1,4,dev
1826,2009-07-10,-87.72460799999999,41.662014,7,0,1,0,0,0,0,42,0,0,0,0.26,0.6,0,84,67,41,37,1,0.12,29.41,21,4.6,0,0,1,1,16.0,1,0,0,0,82,63,38,18,64,1,9,425,1929,0.08,4.4,21,4.9,1,0,0,0,1,18.0,0,0,0,1,1,1,4,dev
3745,2013-07-08,-87.66634300000001,41.822536,7,0,1,0,0,0,1,3,0,0,0,0.26,0.58,0,87,71,44,41,1,0.84,29.31,22,10.5,0,0,0,1,21.0,1,0,0,0,86,70,43,23,71,1,14,424,1929,0.5,7.8,23,8.4,1,0,0,0,1,18.0,0,1,0,1,1,1,1,dev
2152,2009-08-25,-87.778927,41.776156,8,0,1,0,0,0,1,0,0,0,0,0.26,0.6,0,82,61,37,34,1,0.0,29.39,21,8.6,0,0,0,0,11.0,0,0,0,0,83,59,36,19,61,1,7,510,1839,0.0,9.1,21,9.2,0,0,0,0,0,12.0,0,0,0,0,0,1,8,dev
2103,2009-08-13,-87.777189,41.960615999999995,8,0,1,0,0,0,1,0,0,0,0,0.26,0.6,0,86,63,40,32,1,0.0,29.44,16,4.0,0,0,0,0,11.0,0,0,0,0,86,60,38,18,55,1,9,457,1856,0.0,1.5,14,3.8,0,0,0,0,0,14.0,0,0,0,1,0,1,10,dev
1142,2007-09-12,-87.598865,41.692555,9,0,0,1,0,0,3,0,0,0,0,0.29,0.67,0,66,46,21,19,30,0.0,29.46,5,6.0,0,0,0,0,13.0,0,0,0,0,67,46,22,16,42,29,1,528,1809,0.0,1.8,3,5.6,0,0,0,0,0,19.0,0,0,0,1,1,1,5,dev
1768,2009-07-06,-87.747113,41.991429,7,0,1,0,0,0,5,5,0,0,0,0.26,0.6,0,85,63,39,32,1,0.0,29.2,30,5.5,0,0,0,0,16.0,0,0,0,0,86,60,38,19,54,1,9,423,1930,0.0,7.5,31,7.8,0,0,0,0,0,17.0,0,0,0,1,1,1,10,dev
2753,2011-07-15,-87.703047,41.77166,7,0,1,0,0,0,7,0,0,0,1,0.25,0.57,0,86,71,44,36,1,0.0,29.33,10,6.8,0,0,0,0,13.0,0,0,0,0,87,70,44,23,60,1,15,429,1926,0.0,5.4,9,6.7,0,0,0,0,0,13.0,0,0,0,1,0,1,8,dev
1699,2009-06-22,-87.890615,41.974689,6,0,1,0,0,0,1520,76,0,0,0,0.28,0.85,0,89,70,45,40,1,0.06,29.15,12,7.2,0,0,0,0,16.0,0,0,1,0,89,68,44,27,67,1,15,417,1931,0.09,4.0,11,5.6,0,0,0,0,1,15.0,0,1,0,1,1,1,3,dev
3734,2013-07-08,-87.701431,41.906638,7,0,1,0,0,0,0,3,0,0,0,0.26,0.58,0,87,71,44,41,1,0.84,29.31,22,10.5,0,0,0,1,21.0,1,0,0,0,86,70,43,23,71,1,14,424,1929,0.5,7.8,23,8.4,1,0,0,0,1,18.0,0,1,0,1,1,1,9,dev
616,2007-08-07,-87.605294,41.750498,8,0,1,0,0,35,25,1,0,0,0,0.29,0.67,0,92,73,48,45,1,0.06,29.11,24,8.8,0,0,0,0,10.0,0,0,0,1,91,72,47,27,73,1,18,451,1904,1.31,6.2,25,9.0,1,0,0,0,1,11.0,0,0,0,0,1,1,7,dev
4028,2013-08-01,-87.66805500000001,41.912563,8,0,1,0,0,0,19,1,0,0,0,0.26,0.58,0,82,61,37,31,1,0.0,29.29,29,7.1,0,0,0,0,14.0,0,0,0,0,81,61,36,10,57,1,7,445,1911,0.0,7.6,30,7.8,0,0,0,0,0,11.0,0,0,0,0,1,1,9,dev
580,2007-08-07,-87.694259,41.919343,8,0,1,0,0,1,1,0,0,0,0,0.29,0.67,0,92,73,48,45,1,0.06,29.11,24,8.8,0,0,0,0,10.0,0,0,0,1,91,72,47,27,73,1,18,451,1904,1.31,6.2,25,9.0,1,0,0,0,1,11.0,0,0,0,0,1,1,9,dev
1629,2009-06-12,-87.649642,41.732984,6,0,1,0,0,0,2,57,1,0,0,0.28,0.85,0,72,50,26,24,25,0.0,29.3,6,6.7,0,0,0,0,11.1275750174246,0,0,0,0,74,49,27,14,49,24,1,416,1927,0.0,4.4,7,5.8,0,0,0,0,1,15.2951659155589,0,0,0,1,1,1,4,dev
2285,2009-09-14,-87.649642,41.732984,9,0,0,1,0,0,1,0,0,0,0,0.26,0.6,0,84,59,37,31,1,0.0,29.4,13,2.7,0,0,0,0,10.0,0,0,0,0,84,58,36,25,55,1,7,530,1805,0.0,0.1,33,2.1,0,0,0,0,0,12.0,0,0,0,1,0,1,4,dev
294,2007-07-18,-87.700117,41.932094,7,0,1,0,0,0,2,0,0,0,0,0.29,0.67,0,85,69,42,40,1,0.92,29.18,24,10.6,0,0,1,1,15.0,1,1,1,1,85,69,42,21,68,1,13,432,1924,1.55,9.1,24,10.1,1,0,0,0,1,14.0,0,1,1,0,1,1,9,dev
1476,2009-05-28,-87.71188000000001,41.800737,5,1,0,0,0,0,1,0,0,0,0,0.28,0.85,0,64,55,25,23,26,0.0,29.11,29,8.3,0,0,0,0,13.212498602533099,0,0,0,0,62,54,23,13,51,28,1,421,1916,0.0,6.8,30,8.1,0,0,0,0,0,13.2126647963936,0,0,0,1,1,1,8,dev
1206,2007-09-18,-87.61156,41.891126,9,0,0,1,0,7,2,0,0,0,1,0.29,0.67,0,89,66,43,34,1,0.0,29.41,19,12.8,0,0,0,0,12.0,0,0,0,0,88,63,41,30,58,1,12,535,1756,0.0,12.9,19,13.1,0,0,0,0,0,18.0,0,0,0,1,1,1,1,dev
1421,2007-10-04,-87.666455,41.9216,10,0,0,1,0,0,7,0,0,0,0,0.27,0.77,0,83,56,35,31,1,0.0,29.39,17,5.9,0,0,0,0,9.0,0,0,0,0,82,51,32,28,56,1,3,552,1729,0.0,3.9,17,4.6,0,0,0,1,0,12.0,0,0,0,1,1,1,9,dev
716,2007-08-15,-87.64997,41.723195000000004,8,0,1,0,0,16,12,0,0,0,0,0.29,0.67,0,81,72,42,40,1,0.83,29.23,6,7.1,0,0,0,1,12.0,1,1,1,0,80,71,41,22,67,1,12,459,1854,0.23,3.4,7,5.8,1,0,0,0,1,15.0,0,1,0,0,1,1,4,dev
51,2007-06-05,-87.654224,41.867108,6,0,1,0,0,2,1,1,0,0,0,0.26,0.8,0,63,51,22,21,29,0.27,29.16,3,8.1,0,0,0,1,19.6483478067053,1,0,0,0,64,47,21,17,48,30,1,417,1923,0.42,5.2,5,7.6,1,0,0,0,1,16.3162312117209,0,0,0,1,1,1,1,dev
4219,2013-08-22,-87.736812,41.798697,8,0,1,0,0,2,11,6,0,0,0,0.26,0.58,0,78,67,38,37,1,0.36,29.42,24,7.0,0,0,0,1,11.0,0,0,0,0,78,68,38,20,67,1,9,506,1843,0.23,1.5,23,7.0,0,0,0,0,1,12.0,0,0,0,0,0,1,8,dev
4116,2013-08-08,-87.605294,41.750498,8,0,1,0,0,0,7,2,0,0,0,0.26,0.58,0,79,69,39,31,1,0.0,29.33,5,10.8,0,0,0,0,15.0,0,0,0,0,78,65,37,1,56,1,8,452,1903,0.0,8.6,5,9.3,0,0,0,0,0,11.0,0,0,0,0,1,1,7,dev
90,2007-06-26,-87.676709,41.688324,6,0,1,0,0,0,2,2,0,0,0,0.26,0.8,0,91,73,47,41,1,0.0,29.45,21,8.1,0,0,1,0,18.0,1,0,0,0,92,70,46,28,69,1,17,418,1931,0.16,6.1,22,7.1,1,0,0,1,0,19.0,0,1,1,0,1,1,4,dev
2254,2009-09-14,-87.785288,41.923738,9,0,0,1,0,0,10,2,0,0,0,0.26,0.6,0,84,59,37,31,1,0.0,29.4,13,2.7,0,0,0,0,10.0,0,0,0,0,84,58,36,25,55,1,7,530,1805,0.0,0.1,33,2.1,0,0,0,0,0,12.0,0,0,0,1,0,1,6,dev
3004,2011-08-12,-87.716788,41.899229999999996,8,0,1,0,0,0,0,1,0,0,1,0.25,0.57,0,82,65,39,33,1,0.0,29.28,19,8.4,0,0,0,0,9.0,0,0,0,0,81,60,36,10,59,1,7,456,1858,0.0,8.3,19,8.5,0,0,0,0,0,10.0,0,0,0,0,1,1,6,dev
755,2007-08-21,-87.824812,41.974089,8,0,1,0,0,16,5,0,0,0,0,0.29,0.67,1,85,69,42,41,1,0.01,29.26,17,6.0,0,0,0,0,13.0,1,0,0,0,87,69,43,25,70,1,14,505,1845,0.0,3.8,18,6.0,1,0,0,1,0,17.0,0,0,0,1,1,1,2,dev
1741,2009-06-26,-87.632085,41.921965,6,0,1,0,0,0,1,0,0,0,0,0.28,0.85,0,86,72,44,36,1,0.0,29.2,4,8.0,0,0,0,0,15.0,0,0,0,0,86,69,43,25,60,1,14,418,1931,0.0,6.4,4,8.2,0,0,0,0,0,15.0,0,0,0,1,1,1,9,dev
3571,2013-06-21,-87.862995,41.992478000000006,6,0,1,0,0,0,0,32,0,0,0,0.24,0.72,0,85,70,43,36,1,0.11,29.39,19,9.6,0,0,0,0,18.0,0,0,1,0,82,68,40,23,65,1,11,416,1930,0.79,7.4,19,9.5,1,0,0,0,1,19.0,0,0,0,1,1,1,3,dev
997,2007-09-04,-87.729384,41.837084999999995,9,0,0,1,0,1,0,0,0,0,0,0.29,0.67,0,90,67,44,36,1,0.0,29.34,24,5.0,0,0,0,0,12.0,0,0,0,0,89,63,41,26,60,1,12,520,1822,0.0,2.8,22,4.3,0,0,0,0,0,17.0,0,0,0,1,1,1,8,dev
3420,2011-09-30,-87.800515,41.916265,9,0,0,1,0,0,3,4,1,0,0,0.25,0.57,0,58,47,18,16,5,0.17,29.37,34,16.3,0,0,0,1,18.0,0,0,0,0,57,45,16,16,41,7,1,547,1735,0.09,14.6,34,15.0,0,0,0,0,1,18.0,0,0,0,0,1,1,6,dev
2235,2009-09-03,-87.649642,41.732984,9,0,0,1,0,0,1,5,0,0,1,0.26,0.6,0,75,57,31,29,1,0.0,29.48,6,5.9,0,0,0,0,12.0,1,0,0,0,75,56,31,10,54,1,2,519,1824,0.0,4.7,5,6.0,0,0,0,0,0,16.0,0,0,0,1,0,1,4,dev
